location,time,value,type
MEX,2008-01,3.7043739999999996,train
MEX,2008-02,3.7227410000000005,train
MEX,2008-03,4.2488790000000005,train
MEX,2008-04,4.548541999999999,train
MEX,2008-05,4.947563,train
MEX,2008-06,5.255461,train
MEX,2008-07,5.394394,train
MEX,2008-08,5.5729370000000005,train
MEX,2008-09,5.4734050000000005,train
MEX,2008-10,5.779932,train
MEX,2008-11,6.232856,train
MEX,2008-12,6.528144999999999,train
MEX,2009-01,6.2824029999999995,train
MEX,2009-02,6.2013419999999995,train
MEX,2009-03,6.043723,train
MEX,2009-04,6.173275,train
MEX,2009-05,5.978525,train
MEX,2009-06,5.736118,train
MEX,2009-07,5.436538,train
MEX,2009-08,5.08196,train
MEX,2009-09,4.894258,train
MEX,2009-10,4.499497,train
MEX,2009-11,3.861007,train
MEX,2009-12,3.5735379999999997,train
MEX,2010-01,4.45734,train
MEX,2010-02,4.830055000000001,train
MEX,2010-03,4.970401,train
MEX,2010-04,4.270976999999999,train
MEX,2010-05,3.916638,train
MEX,2010-06,3.69315,train
MEX,2010-07,3.6360019999999995,train
MEX,2010-08,3.675796,train
MEX,2010-09,3.699103,train
MEX,2010-10,4.024538,train
MEX,2010-11,4.3168809999999995,train
MEX,2010-12,4.401585,train
MEX,2011-01,3.7820370000000003,train
MEX,2011-02,3.5723309999999997,train
MEX,2011-03,3.039507,train
MEX,2011-04,3.360668,train
MEX,2011-05,3.249289,train
MEX,2011-06,3.276469,train
MEX,2011-07,3.547162,train
MEX,2011-08,3.423692,train
MEX,2011-09,3.136774,train
MEX,2011-10,3.195647,train
MEX,2011-11,3.4826940000000004,train
MEX,2011-12,3.818757,train
MEX,2012-01,4.046773,train
MEX,2012-02,3.8686339999999997,train
MEX,2012-03,3.729278,train
MEX,2012-04,3.4120790000000003,train
MEX,2012-05,3.851228,train
MEX,2012-06,4.335223,train
MEX,2012-07,4.4199720000000005,train
MEX,2012-08,4.567938,train
MEX,2012-09,4.771766,train
MEX,2012-10,4.596095,train
MEX,2012-11,4.1798519999999995,train
MEX,2012-12,3.56829,train
MEX,2013-01,3.2545740000000003,train
MEX,2013-02,3.552289,train
MEX,2013-03,4.252267,train
MEX,2013-04,4.6494230000000005,train
MEX,2013-05,4.631421,train
MEX,2013-06,4.088026,train
MEX,2013-07,3.4726190000000003,train
MEX,2013-08,3.4565300000000003,train
MEX,2013-09,3.3902949999999996,train
MEX,2013-10,3.359115,train
MEX,2013-11,3.618692,train
MEX,2013-12,3.974041,train
MEX,2014-01,4.48281,train
MEX,2014-02,4.234437000000001,train
MEX,2014-03,3.7586470000000003,train
MEX,2014-04,3.4967089999999996,train
MEX,2014-05,3.510224,train
MEX,2014-06,3.752589,train
MEX,2014-07,4.072406,train
MEX,2014-08,4.149911,train
MEX,2014-09,4.2175839999999996,train
MEX,2014-10,4.297757,train
MEX,2014-11,4.1678690000000005,train
MEX,2014-12,4.081322,train
MEX,2015-01,3.065642,train
MEX,2015-02,3.000266,train
MEX,2015-03,3.137075,train
MEX,2015-04,3.0623270000000002,train
MEX,2015-05,2.876643,train
MEX,2015-06,2.87078,train
MEX,2015-07,2.7390470000000002,train
MEX,2015-08,2.5873169999999996,train
MEX,2015-09,2.5188919999999997,train
MEX,2015-10,2.4797279999999997,train
MEX,2015-11,2.2148529999999997,train
MEX,2015-12,2.1308130000000003,train
MEX,2016-01,2.613105,train
MEX,2016-02,2.867251,train
MEX,2016-03,2.60101,train
MEX,2016-04,2.541579,train
MEX,2016-05,2.596662,train
MEX,2016-06,2.537988,train
MEX,2016-07,2.654829,train
MEX,2016-08,2.727437,train
MEX,2016-09,2.9689490000000003,train
MEX,2016-10,3.0636229999999998,train
MEX,2016-11,3.3053510000000004,train
MEX,2016-12,3.360274,test
MEX,2017-01,4.718281,test
MEX,2017-02,4.864232,test
MEX,2017-03,5.352562,test
MEX,2017-04,5.81717,test
MEX,2017-05,6.164014,test
MEX,2017-06,6.313656,test
MEX,2017-07,6.4381639999999996,test
MEX,2017-08,6.663488,test
MEX,2017-09,6.347847,test
MEX,2017-10,6.371532,test
MEX,2017-11,6.634523,test
MEX,2017-12,6.773047999999999,test
MEX,2018-01,5.545835,test
MEX,2018-02,5.339217,test
MEX,2018-03,5.035412,test
MEX,2018-04,4.550783999999999,test
MEX,2018-05,4.5062690000000005,test
MEX,2018-06,4.646858,test
MEX,2018-07,4.811406,test
MEX,2018-08,4.904528,test
MEX,2018-09,5.0195739999999995,test
MEX,2018-10,4.903636,test
MEX,2018-11,4.716533999999999,test
MEX,2018-12,4.830546,test
MEX,2019-01,4.365606,test
MEX,2019-02,3.9402760000000003,test
MEX,2019-03,4.004178,test
MEX,2019-04,4.413454,test
MEX,2019-05,4.281993,test
MEX,2019-06,3.947147,test
MEX,2019-07,3.781338,test
MEX,2019-08,3.162441,test
MEX,2019-09,2.997513,test
MEX,2019-10,3.019519,test
MEX,2019-11,2.974497,test
MEX,2019-12,2.828577,test
NLD,1960-04,0.8839184999999999,train
NLD,1960-05,-0.0861192,train
NLD,1960-06,-1.056157,train
NLD,1960-07,-1.056157,train
NLD,1960-08,-2.026195,train
NLD,1960-09,-1.056157,train
NLD,1960-10,-2.026195,train
NLD,1960-11,-2.026195,train
NLD,1960-12,-2.026195,train
NLD,1961-01,-1.056157,train
NLD,1961-02,-1.056157,train
NLD,1961-03,-2.760081,train
NLD,1961-04,-0.9615384,train
NLD,1961-05,0.9708738000000001,train
NLD,1961-06,1.960784,train
NLD,1961-07,0.9803921999999998,train
NLD,1961-08,1.980198,train
NLD,1961-09,0.9803921999999998,train
NLD,1961-10,1.980198,train
NLD,1961-11,1.980198,train
NLD,1961-12,1.980198,train
NLD,1962-01,0.9803921999999998,train
NLD,1962-02,0.9803921999999998,train
NLD,1962-03,2.970297,train
NLD,1962-04,4.854369,train
NLD,1962-05,1.9230770000000001,train
NLD,1962-06,3.8461540000000003,train
NLD,1962-07,1.941748,train
NLD,1962-08,1.941748,train
NLD,1962-09,2.912621,train
NLD,1962-10,1.941748,train
NLD,1962-11,1.941748,train
NLD,1962-12,2.912621,train
NLD,1963-01,3.883495,train
NLD,1963-02,5.825243,train
NLD,1963-03,4.807693,train
NLD,1963-04,1.851852,train
NLD,1963-05,2.830189,train
NLD,1963-06,1.851852,train
NLD,1963-07,1.9047619999999998,train
NLD,1963-08,1.9047619999999998,train
NLD,1963-09,2.830189,train
NLD,1963-10,3.8095239999999997,train
NLD,1963-11,3.8095239999999997,train
NLD,1963-12,3.7735849999999997,train
NLD,1964-01,4.672897,train
NLD,1964-02,2.752294,train
NLD,1964-03,3.669725,train
NLD,1964-04,7.272727000000001,train
NLD,1964-05,5.504587,train
NLD,1964-06,4.5454550000000005,train
NLD,1964-07,7.476635000000001,train
NLD,1964-08,8.411214999999999,train
NLD,1964-09,7.339449,train
NLD,1964-10,6.422019000000001,train
NLD,1964-11,6.422019000000001,train
NLD,1964-12,5.4545449999999995,train
NLD,1965-01,4.116071,train
NLD,1965-02,4.526786,train
NLD,1965-03,4.212389,train
NLD,1965-04,0.5762712,train
NLD,1965-05,3.6,train
NLD,1965-06,4.0,train
NLD,1965-07,3.9,train
NLD,1965-08,3.896552,train
NLD,1965-09,3.5,train
NLD,1965-10,4.392241,train
NLD,1965-11,4.987069,train
NLD,1965-12,5.284483,train
NLD,1966-01,6.114398,train
NLD,1966-02,6.9744600000000005,train
NLD,1966-03,6.8359380000000005,train
NLD,1966-04,6.782946000000001,train
NLD,1966-05,6.370655999999999,train
NLD,1966-06,6.346154,train
NLD,1966-07,5.678537,train
NLD,1966-08,5.3435120000000005,train
NLD,1966-09,5.033238,train
NLD,1966-10,5.033238,train
NLD,1966-11,4.532578,train
NLD,1966-12,4.2372879999999995,train
NLD,1967-01,3.4386620000000003,train
NLD,1967-02,2.9384759999999996,train
NLD,1967-03,2.925046,train
NLD,1967-04,2.8130669999999998,train
NLD,1967-05,2.8130669999999998,train
NLD,1967-06,2.531646,train
NLD,1967-07,3.642987,train
NLD,1967-08,3.8949279999999997,train
NLD,1967-09,4.068716,train
NLD,1967-10,4.249548,train
NLD,1967-11,4.065041000000001,train
NLD,1967-12,4.065041000000001,train
NLD,1968-01,4.043126999999999,train
NLD,1968-02,3.925067,train
NLD,1968-03,3.907638,train
NLD,1968-04,3.7069730000000005,train
NLD,1968-05,3.7952339999999998,train
NLD,1968-06,3.880071,train
NLD,1968-07,3.1634450000000003,train
NLD,1968-08,3.31299,train
NLD,1968-09,3.3014769999999998,train
NLD,1968-10,3.642671,train
NLD,1968-11,3.8194440000000003,train
NLD,1968-12,4.1666669999999995,train
NLD,1969-01,7.2538860000000005,train
NLD,1969-02,7.553648,train
NLD,1969-03,7.863248,train
NLD,1969-04,8.340425,train
NLD,1969-05,8.078231,train
NLD,1969-06,7.894736999999999,train
NLD,1969-07,7.325383,train
NLD,1969-08,6.919830999999999,train
NLD,1969-09,7.232969000000001,train
NLD,1969-10,7.1966529999999995,train
NLD,1969-11,6.939799000000001,train
NLD,1969-12,6.5,train
NLD,1970-01,2.910145,train
NLD,1970-02,2.715084,train
NLD,1970-03,2.886846,train
NLD,1970-04,2.495836,train
NLD,1970-05,2.756884,train
NLD,1970-06,3.056176,train
NLD,1970-07,4.257778,train
NLD,1970-08,4.282241,train
NLD,1970-09,4.42353,train
NLD,1970-10,4.330367,train
NLD,1970-11,4.79093,train
NLD,1970-12,5.071362000000001,train
NLD,1971-01,6.150794,train
NLD,1971-02,6.798029,train
NLD,1971-03,6.542969,train
NLD,1971-04,7.385811,train
NLD,1971-05,7.76699,train
NLD,1971-06,7.647628,train
NLD,1971-07,7.528957000000001,train
NLD,1971-08,7.581574000000001,train
NLD,1971-09,7.714286,train
NLD,1971-10,8.064516000000001,train
NLD,1971-11,8.041627,train
NLD,1971-12,8.404155000000001,train
NLD,1972-01,8.224299,train
NLD,1972-02,7.656826,train
NLD,1972-03,7.882677,train
NLD,1972-04,7.963800999999999,train
NLD,1972-05,7.747748,train
NLD,1972-06,7.823741,train
NLD,1972-07,7.271095,train
NLD,1972-08,7.404103,train
NLD,1972-09,7.427055999999999,train
NLD,1972-10,8.077261,train
NLD,1972-11,8.231174000000001,train
NLD,1972-12,7.926829,train
NLD,1973-01,7.858377000000001,train
NLD,1973-02,7.455013,train
NLD,1973-03,7.646559,train
NLD,1973-04,7.963118,train
NLD,1973-05,8.277592,train
NLD,1973-06,8.256881,train
NLD,1973-07,8.368201,train
NLD,1973-08,8.139535,train
NLD,1973-09,8.230453,train
NLD,1973-10,7.879772999999999,train
NLD,1973-11,7.928802,train
NLD,1973-12,8.232446000000001,train
NLD,1974-01,8.166533,train
NLD,1974-02,8.771930000000001,train
NLD,1974-03,9.234411999999999,train
NLD,1974-04,8.850932,train
NLD,1974-05,8.803089,train
NLD,1974-06,8.859784,train
NLD,1974-07,9.49807,train
NLD,1974-08,9.754224,train
NLD,1974-09,10.342210000000001,train
NLD,1974-10,10.69277,train
NLD,1974-11,11.01949,train
NLD,1974-12,10.8874,train
NLD,1975-01,11.102889999999999,train
NLD,1975-02,10.33724,train
NLD,1975-03,10.33237,train
NLD,1975-04,10.27104,train
NLD,1975-05,10.36196,train
NLD,1975-06,10.26185,train
NLD,1975-07,10.507760000000001,train
NLD,1975-08,10.70679,train
NLD,1975-09,10.40662,train
NLD,1975-10,9.931973,train
NLD,1975-11,9.38555,train
NLD,1975-12,9.145931,train
NLD,1976-01,9.004919000000001,train
NLD,1976-02,9.74082,train
NLD,1976-03,8.833639999999999,train
NLD,1976-04,9.825735,train
NLD,1976-05,9.520967,train
NLD,1976-06,9.310080000000001,train
NLD,1976-07,8.353916,train
NLD,1976-08,8.302236,train
NLD,1976-09,8.074247999999999,train
NLD,1976-10,8.411519,train
NLD,1976-11,8.461439,train
NLD,1976-12,8.260956,train
NLD,1977-01,7.5471699999999995,train
NLD,1977-02,7.3208720000000005,train
NLD,1977-03,7.120742999999999,train
NLD,1977-04,6.6666669999999995,train
NLD,1977-05,6.646526,train
NLD,1977-06,6.646526,train
NLD,1977-07,6.969697,train
NLD,1977-08,6.456457,train
NLD,1977-09,6.092125,train
NLD,1977-10,5.286344000000001,train
NLD,1977-11,5.1244510000000005,train
NLD,1977-12,5.1244510000000005,train
NLD,1978-01,4.678362,train
NLD,1978-02,4.3541360000000005,train
NLD,1978-03,4.768786,train
NLD,1978-04,3.693182,train
NLD,1978-05,3.5410760000000003,train
NLD,1978-06,3.399433,train
NLD,1978-07,4.249292,train
NLD,1978-08,4.231312,train
NLD,1978-09,4.341737,train
NLD,1978-10,4.184101,train
NLD,1978-11,4.038997,train
NLD,1978-12,3.899721,train
NLD,1979-01,4.050279,train
NLD,1979-02,4.172462,train
NLD,1979-03,4.275862,train
NLD,1979-04,4.246575,train
NLD,1979-05,4.103967,train
NLD,1979-06,4.246575,train
NLD,1979-07,3.8043480000000005,train
NLD,1979-08,3.788904,train
NLD,1979-09,3.892617,train
NLD,1979-10,4.417671,train
NLD,1979-11,4.551539,train
NLD,1979-12,4.825737,train
NLD,1980-01,5.503356,train
NLD,1980-02,6.008011,train
NLD,1980-03,5.952381,train
NLD,1980-04,6.3074900000000005,train
NLD,1980-05,6.570302000000001,train
NLD,1980-06,6.570302000000001,train
NLD,1980-07,7.068063,train
NLD,1980-08,7.170795,train
NLD,1980-09,6.976744,train
NLD,1980-10,6.6666669999999995,train
NLD,1980-11,6.658131,train
NLD,1980-12,6.649616,train
NLD,1981-01,7.124682000000001,train
NLD,1981-02,6.549119,train
NLD,1981-03,6.367041,train
NLD,1981-04,6.18047,train
NLD,1981-05,6.411837,train
NLD,1981-06,6.6584460000000005,train
NLD,1981-07,6.7237160000000005,train
NLD,1981-08,6.447689,train
NLD,1981-09,6.642512,train
NLD,1981-10,7.091346000000001,train
NLD,1981-11,7.322928999999999,train
NLD,1981-12,7.3141490000000005,train
NLD,1982-01,7.0071259999999995,train
NLD,1982-02,6.9739949999999995,train
NLD,1982-03,7.042253,train
NLD,1982-04,6.519208,train
NLD,1982-05,6.373117,train
NLD,1982-06,6.242774,train
NLD,1982-07,5.956472,train
NLD,1982-08,5.828571,train
NLD,1982-09,5.436014,train
NLD,1982-10,4.938272,train
NLD,1982-11,4.586130000000001,train
NLD,1982-12,4.24581,train
NLD,1983-01,3.5516089999999996,train
NLD,1983-02,3.314917,train
NLD,1983-03,2.631579,train
NLD,1983-04,2.73224,train
NLD,1983-05,2.505447,train
NLD,1983-06,2.50272,train
NLD,1983-07,2.378378,train
NLD,1983-08,2.591793,train
NLD,1983-09,2.470462,train
NLD,1983-10,2.459893,train
NLD,1983-11,2.780749,train
NLD,1983-12,3.001072,train
NLD,1984-01,3.3226150000000003,train
NLD,1984-02,3.636364,train
NLD,1984-03,3.9529910000000004,train
NLD,1984-04,3.829787,train
NLD,1984-05,3.719447,train
NLD,1984-06,3.609342,train
NLD,1984-07,3.062302,train
NLD,1984-08,2.842105,train
NLD,1984-09,2.830189,train
NLD,1984-10,3.131524,train
NLD,1984-11,2.9136319999999998,train
NLD,1984-12,2.809573,train
NLD,1985-01,2.3858919999999997,train
NLD,1985-02,2.167183,train
NLD,1985-03,2.466598,train
NLD,1985-04,2.561476,train
NLD,1985-05,2.663934,train
NLD,1985-06,2.561476,train
NLD,1985-07,2.356557,train
NLD,1985-08,2.251791,train
NLD,1985-09,2.344546,train
NLD,1985-10,1.9230770000000001,train
NLD,1985-11,1.82002,train
NLD,1985-12,1.619433,train
NLD,1986-01,1.317123,train
NLD,1986-02,1.212121,train
NLD,1986-03,0.5015045,train
NLD,1986-04,0.3996004,train
NLD,1986-05,0.29940120000000003,train
NLD,1986-06,-1.035965e-08,train
NLD,1986-07,-0.6006005999999999,train
NLD,1986-08,-0.40040040000000005,train
NLD,1986-09,-0.498008,train
NLD,1986-10,-0.4965243,train
NLD,1986-11,-0.39721940000000006,train
NLD,1986-12,-0.2988048,train
NLD,1987-01,-1.2,train
NLD,1987-02,-1.297405,train
NLD,1987-03,-1.097804,train
NLD,1987-04,-1.19403,train
NLD,1987-05,-1.293532,train
NLD,1987-06,-0.8991009,train
NLD,1987-07,-0.1007049,train
NLD,1987-08,0.0,train
NLD,1987-09,-0.10010010000000001,train
NLD,1987-10,-0.1996008,train
NLD,1987-11,-0.3988036,train
NLD,1987-12,-0.4995005,train
NLD,1988-01,0.2024292,train
NLD,1988-02,0.3033367,train
NLD,1988-03,0.605449,train
NLD,1988-04,0.6042295999999999,train
NLD,1988-05,0.8064515999999999,train
NLD,1988-06,0.7056451,train
NLD,1988-07,0.907258,train
NLD,1988-08,0.9045226000000001,train
NLD,1988-09,0.9018036,train
NLD,1988-10,0.7,train
NLD,1988-11,1.001001,train
NLD,1988-12,1.204819,train
NLD,1989-01,0.8080808,train
NLD,1989-02,0.907258,train
NLD,1989-03,0.8024071999999999,train
NLD,1989-04,1.101101,train
NLD,1989-05,1.0,train
NLD,1989-06,1.001001,train
NLD,1989-07,1.0989010000000001,train
NLD,1989-08,1.095618,train
NLD,1989-09,1.2909629999999999,train
NLD,1989-10,1.390268,train
NLD,1989-11,1.189296,train
NLD,1989-12,1.289683,train
NLD,1990-01,2.204409,train
NLD,1990-02,2.297702,train
NLD,1990-03,2.288557,train
NLD,1990-04,2.178218,train
NLD,1990-05,2.277228,train
NLD,1990-06,2.2794849999999998,train
NLD,1990-07,2.371542,train
NLD,1990-08,2.364532,train
NLD,1990-09,2.745098,train
NLD,1990-10,2.938296,train
NLD,1990-11,2.840353,train
NLD,1990-12,2.644466,train
NLD,1991-01,2.8866669999999996,train
NLD,1991-02,2.586035,train
NLD,1991-03,2.892996,train
NLD,1991-04,2.594671,train
NLD,1991-05,2.696128,train
NLD,1991-06,2.996608,train
NLD,1991-07,3.599904,train
NLD,1991-08,3.400578,train
NLD,1991-09,3.403149,train
NLD,1991-10,3.403996,train
NLD,1991-11,3.7,train
NLD,1991-12,3.7,train
NLD,1992-01,3.3596839999999997,train
NLD,1992-02,3.7512339999999997,train
NLD,1992-03,3.823529,train
NLD,1992-04,4.113614,train
NLD,1992-05,3.910069,train
NLD,1992-06,3.4146339999999995,train
NLD,1992-07,2.801932,train
NLD,1992-08,2.895753,train
NLD,1992-09,2.870813,train
NLD,1992-10,2.576336,train
NLD,1992-11,2.476191,train
NLD,1992-12,2.290076,train
NLD,1993-01,2.4856599999999998,train
NLD,1993-02,2.568982,train
NLD,1993-03,2.455146,train
NLD,1993-04,2.445908,train
NLD,1993-05,2.351835,train
NLD,1993-06,2.264151,train
NLD,1993-07,2.537594,train
NLD,1993-08,3.0018759999999998,train
NLD,1993-09,2.790698,train
NLD,1993-10,2.790698,train
NLD,1993-11,2.6951669999999996,train
NLD,1993-12,2.61194,train
NLD,1994-01,2.985075,train
NLD,1994-02,2.96846,train
NLD,1994-03,2.949309,train
NLD,1994-04,2.7548209999999997,train
NLD,1994-05,2.941176,train
NLD,1994-06,3.0442810000000002,train
NLD,1994-07,2.749771,train
NLD,1994-08,2.550091,train
NLD,1994-09,2.714932,train
NLD,1994-10,2.80543,train
NLD,1994-11,2.533937,train
NLD,1994-12,2.636364,train
NLD,1995-01,2.445652,train
NLD,1995-02,2.432432,train
NLD,1995-03,2.3276630000000003,train
NLD,1995-04,2.323503,train
NLD,1995-05,2.053571,train
NLD,1995-06,2.148612,train
NLD,1995-07,1.7841209999999998,train
NLD,1995-08,1.5097690000000001,train
NLD,1995-09,1.497797,train
NLD,1995-10,1.320423,train
NLD,1995-11,1.588703,train
NLD,1995-12,1.6829049999999999,train
NLD,1996-01,1.905587,train
NLD,1996-02,1.755238,train
NLD,1996-03,2.154891,train
NLD,1996-04,2.287178,train
NLD,1996-05,2.21418,train
NLD,1996-06,1.962748,train
NLD,1996-07,2.2151680000000002,train
NLD,1996-08,1.902913,train
NLD,1996-09,2.018596,train
NLD,1996-10,2.342738,train
NLD,1996-11,2.2249849999999998,train
NLD,1996-12,2.374062,train
NLD,1997-01,2.087314,train
NLD,1997-02,1.903646,train
NLD,1997-03,1.741149,train
NLD,1997-04,1.547809,train
NLD,1997-05,2.030162,train
NLD,1997-06,1.9659240000000002,train
NLD,1997-07,2.048228,train
NLD,1997-08,2.458182,train
NLD,1997-09,2.450627,train
NLD,1997-10,2.315547,train
NLD,1997-11,2.476602,train
NLD,1997-12,2.2776419999999997,train
NLD,1998-01,1.814255,train
NLD,1998-02,2.184222,train
NLD,1998-03,2.2532799999999997,train
NLD,1998-04,2.393162,train
NLD,1998-05,2.0608299999999997,train
NLD,1998-06,2.127964,train
NLD,1998-07,1.9928830000000002,train
NLD,1998-08,1.73197,train
NLD,1998-09,1.660335,train
NLD,1998-10,1.7852119999999998,train
NLD,1998-11,1.742307,train
NLD,1998-12,1.7758990000000001,train
NLD,1999-01,2.17791,train
NLD,1999-02,2.109408,train
NLD,1999-03,2.147838,train
NLD,1999-04,2.114635,train
NLD,1999-05,2.242028,train
NLD,1999-06,2.279402,train
NLD,1999-07,1.9679,train
NLD,1999-08,2.511862,train
NLD,1999-09,2.1453290000000003,train
NLD,1999-10,2.002486,train
NLD,1999-11,2.126778,train
NLD,1999-12,2.0634259999999998,train
NLD,2000-01,1.7993080000000001,train
NLD,2000-02,1.914337,train
NLD,2000-03,1.9388310000000002,train
NLD,2000-04,1.880109,train
NLD,2000-05,2.179243,train
NLD,2000-06,2.461034,train
NLD,2000-07,2.313167,train
NLD,2000-08,2.205282,train
NLD,2000-09,2.96748,train
NLD,2000-10,3.059843,train
NLD,2000-11,2.920892,train
NLD,2000-12,2.65943,train
NLD,2001-01,3.7525489999999997,train
NLD,2001-02,4.0270269999999995,train
NLD,2001-03,4.071791999999999,train
NLD,2001-04,4.479807,train
NLD,2001-05,4.492136,train
NLD,2001-06,4.203362,train
NLD,2001-07,4.32107,train
NLD,2001-08,4.248801,train
NLD,2001-09,4.263719,train
NLD,2001-10,3.980557,train
NLD,2001-11,3.86283,train
NLD,2001-12,4.1633629999999995,train
NLD,2002-01,4.023064,train
NLD,2002-02,3.67628,train
NLD,2002-03,3.629344,train
NLD,2002-04,3.545373,train
NLD,2002-05,3.2274529999999997,train
NLD,2002-06,3.2782690000000003,train
NLD,2002-07,3.282893,train
NLD,2002-08,3.245177,train
NLD,2002-09,3.104885,train
NLD,2002-10,2.956412,train
NLD,2002-11,2.783049,train
NLD,2002-12,2.740769,train
NLD,2003-01,2.355757,train
NLD,2003-02,2.430773,train
NLD,2003-03,2.496274,train
NLD,2003-04,2.113721,train
NLD,2003-05,2.014335,train
NLD,2003-06,1.884687,train
NLD,2003-07,2.110752,train
NLD,2003-08,2.091325,train
NLD,2003-09,1.983107,train
NLD,2003-10,1.9511599999999998,train
NLD,2003-11,1.993846,train
NLD,2003-12,1.6919849999999999,train
NLD,2004-01,1.3538459999999999,train
NLD,2004-02,1.186544,train
NLD,2004-03,1.102629,train
NLD,2004-04,1.331558,train
NLD,2004-05,1.5748030000000002,train
NLD,2004-06,1.387368,train
NLD,2004-07,1.1551559999999998,train
NLD,2004-08,1.175758,train
NLD,2004-09,1.0682989999999999,train
NLD,2004-10,1.3842079999999999,train
NLD,2004-11,1.3394469999999998,train
NLD,2004-12,1.1051739999999999,train
NLD,2005-01,1.493625,train
NLD,2005-02,1.668279,train
NLD,2005-03,1.725791,train
NLD,2005-04,1.576873,train
NLD,2005-05,1.347645,train
NLD,2005-06,1.668467,train
NLD,2005-07,1.658853,train
NLD,2005-08,1.7850720000000002,train
NLD,2005-09,1.817102,train
NLD,2005-10,1.697732,train
NLD,2005-11,1.738509,train
NLD,2005-12,2.078078,train
NLD,2006-01,1.3161040000000002,train
NLD,2006-02,1.0820450000000001,train
NLD,2006-03,0.9425071,train
NLD,2006-04,1.223098,train
NLD,2006-05,1.376795,train
NLD,2006-06,1.345927,train
NLD,2006-07,1.312522,train
NLD,2006-08,1.377119,train
NLD,2006-09,0.8515106,train
NLD,2006-10,0.6770955,train
NLD,2006-11,0.7724719,train
NLD,2006-12,0.9531655000000001,train
NLD,2007-01,1.428909,train
NLD,2007-02,1.493942,train
NLD,2007-03,1.7973860000000002,train
NLD,2007-04,1.824097,train
NLD,2007-05,1.7991869999999999,train
NLD,2007-06,1.747437,train
NLD,2007-07,1.458917,train
NLD,2007-08,1.102984,train
NLD,2007-09,1.3069629999999999,train
NLD,2007-10,1.611781,train
NLD,2007-11,1.927991,train
NLD,2007-12,1.8650189999999998,train
NLD,2008-01,2.025847,train
NLD,2008-02,2.248493,train
NLD,2008-03,2.1440040000000002,train
NLD,2008-04,2.031036,train
NLD,2008-05,2.3261119999999997,train
NLD,2008-06,2.56469,train
NLD,2008-07,3.209479,train
NLD,2008-08,3.226918,train
NLD,2008-09,3.071127,train
NLD,2008-10,2.7844349999999998,train
NLD,2008-11,2.256153,train
NLD,2008-12,1.9453029999999998,train
NLD,2009-01,1.928563,train
NLD,2009-02,1.961007,train
NLD,2009-03,1.97553,train
NLD,2009-04,1.822858,train
NLD,2009-05,1.593492,train
NLD,2009-06,1.417727,train
NLD,2009-07,0.1894784,train
NLD,2009-08,0.2781177,train
NLD,2009-09,0.37660609999999994,train
NLD,2009-10,0.6994560000000001,train
NLD,2009-11,0.9694673,train
NLD,2009-12,1.1112360000000001,train
NLD,2010-01,0.8172861,train
NLD,2010-02,0.8226793,train
NLD,2010-03,1.012658,train
NLD,2010-04,1.131247,train
NLD,2010-05,0.9542611999999999,train
NLD,2010-06,0.8255366,train
NLD,2010-07,1.613083,train
NLD,2010-08,1.4865760000000001,train
NLD,2010-09,1.578018,train
NLD,2010-10,1.576626,train
NLD,2010-11,1.5561200000000002,train
NLD,2010-12,1.931616,train
NLD,2011-01,1.854525,train
NLD,2011-02,1.896571,train
NLD,2011-03,1.8415599999999999,train
NLD,2011-04,2.041703,train
NLD,2011-05,2.1621029999999997,train
NLD,2011-06,2.150655,train
NLD,2011-07,2.9559889999999998,train
NLD,2011-08,2.962396,train
NLD,2011-09,2.694188,train
NLD,2011-10,2.648432,train
NLD,2011-11,2.455988,train
NLD,2011-12,2.417774,train
NLD,2012-01,2.474924,train
NLD,2012-02,2.478087,train
NLD,2012-03,2.482345,train
NLD,2012-04,2.352065,train
NLD,2012-05,2.1269810000000002,train
NLD,2012-06,2.137437,train
NLD,2012-07,2.296895,train
NLD,2012-08,2.261387,train
NLD,2012-09,2.316725,train
NLD,2012-10,2.8761759999999996,train
NLD,2012-11,2.76835,train
NLD,2012-12,2.892386,train
NLD,2013-01,2.9684009999999996,train
NLD,2013-02,2.998944,train
NLD,2013-03,2.923366,train
NLD,2013-04,2.5995630000000003,train
NLD,2013-05,2.769968,train
NLD,2013-06,2.877472,train
NLD,2013-07,3.066528,train
NLD,2013-08,2.8135380000000003,train
NLD,2013-09,2.440033,train
NLD,2013-10,1.5520610000000001,train
NLD,2013-11,1.4655799999999999,train
NLD,2013-12,1.653576,train
NLD,2014-01,1.415582,train
NLD,2014-02,1.055977,train
NLD,2014-03,0.8216677,train
NLD,2014-04,1.195906,train
NLD,2014-05,0.8308846,train
NLD,2014-06,0.9357200999999999,train
NLD,2014-07,0.9077156,train
NLD,2014-08,0.9593053,train
NLD,2014-09,0.8881711999999999,train
NLD,2014-10,1.052632,train
NLD,2014-11,0.9561591,train
NLD,2014-12,0.7015045999999999,train
NLD,2015-01,0.0,train
NLD,2015-02,0.12174089999999999,train
NLD,2015-03,0.36220949999999996,train
NLD,2015-04,0.5408111999999999,train
NLD,2015-05,1.105417,train
NLD,2015-06,0.9975815999999998,train
NLD,2015-07,0.9495252000000001,train
NLD,2015-08,0.710142,train
NLD,2015-09,0.5402161,train
NLD,2015-10,0.5709134,train
NLD,2015-11,0.604534,train
NLD,2015-12,0.6865219,train
NLD,2016-01,0.5705553000000001,train
NLD,2016-02,0.6180971,train
